id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155639,Margaret_Thatcher,-1
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155640,Margaret_Thatcher,1
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155641,Margaret_Thatcher,2
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155642,Margaret_Thatcher,3
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155643,Margaret_Thatcher,6
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155644,Margaret_Thatcher,7
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155645,Margaret_Thatcher,8
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155646,Margaret_Thatcher,9
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155647,Margaret_Thatcher,12
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155648,Margaret_Thatcher,13
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155649,Margaret_Thatcher,14
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155650,Margaret_Thatcher,15
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155651,Margaret_Thatcher,18
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155652,Margaret_Thatcher,19
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155654,Margaret_Thatcher,20
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155658,Margaret_Thatcher,21
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155661,Margaret_Thatcher,22
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155662,Margaret_Thatcher,23
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155663,Margaret_Thatcher,24
119606,SUPPORTS,Margaret Thatcher was a person.,140560,155665,Margaret_Thatcher,25
164997,SUPPORTS,Polar bears depend on sea ice.,189756,200977,Polar_bear,7
132679,SUPPORTS,L.A. Reid has served as the chairman of a record label.,155104,169816,L.A._Reid,1
132679,SUPPORTS,L.A. Reid has served as the chairman of a record label.,155104,169816,Epic_Records,-1
202927,REFUTES,Avenged Sevenfold is by Alice in Chains.,239223,241141,Avenged_Sevenfold_-LRB-album-RRB-,-1
202927,REFUTES,Avenged Sevenfold is by Alice in Chains.,239224,241142,Avenged_Sevenfold_-LRB-album-RRB-,-1
22942,REFUTES,The United Nations Charter was signed at the New York War Memorial and Performing Arts Center.,38913,46868,United_Nations_Charter,1
92301,NOT ENOUGH INFO,A View to a Kill is a James Bond movie coming out in 2030.,109614,-1,,-1
52945,SUPPORTS,Daggering is a form of dance.,69221,79996,Daggering,-1
218474,SUPPORTS,The Hanford Site hosts a laboratory.,259725,258278,Hanford_Site,23
218238,SUPPORTS,Libya is the 16th largest country in 2017.,259461,258033,Libya,2
138031,NOT ENOUGH INFO,The Dark Tower was released by Stephen King.,160801,-1,,-1
7639,SUPPORTS,A part of Saw (franchise) is Saw II.,12418,15528,Saw_-LRB-franchise-RRB-,14
7639,SUPPORTS,A part of Saw (franchise) is Saw II.,16746,20746,Saw_-LRB-franchise-RRB-,14
7639,SUPPORTS,A part of Saw (franchise) is Saw II.,16746,20746,Saw_II,-1
7639,SUPPORTS,A part of Saw (franchise) is Saw II.,19084,23393,Saw_-LRB-franchise-RRB-,14
7639,SUPPORTS,A part of Saw (franchise) is Saw II.,19084,23393,Saw_II,-1
7639,SUPPORTS,A part of Saw (franchise) is Saw II.,90602,103340,Saw_-LRB-franchise-RRB-,14
7639,SUPPORTS,A part of Saw (franchise) is Saw II.,90602,103340,Saw_II,-1
190151,NOT ENOUGH INFO,Oscar de la Hoya was The Ring tv's top-rated fighter in the world in 1997.,222190,-1,,-1
154464,NOT ENOUGH INFO,"Aleister Crowley died on Monday, December 1, 1947.",178454,-1,,-1
53680,NOT ENOUGH INFO,AMGTV has family-oriented programming such as Animal Atlas.,69972,-1,,-1
74675,NOT ENOUGH INFO,John Deighton worked in San Diego.,91491,-1,,-1
142948,REFUTES,Mount Rushmore was made from 1927-1956.,290556,283566,Mount_Rushmore,15
142948,REFUTES,Mount Rushmore was made from 1927-1956.,291951,284799,Mount_Rushmore,1
142948,REFUTES,Mount Rushmore was made from 1927-1956.,339264,324271,Mount_Rushmore,1
142948,REFUTES,Mount Rushmore was made from 1927-1956.,339266,324273,Mount_Rushmore,15
142948,REFUTES,Mount Rushmore was made from 1927-1956.,339266,324274,Mount_Rushmore,1
142948,REFUTES,Mount Rushmore was made from 1927-1956.,339278,324286,Mount_Rushmore,1
142948,REFUTES,Mount Rushmore was made from 1927-1956.,339289,324293,Mount_Rushmore,1
151899,NOT ENOUGH INFO,The Mighty Ducks was produced by Walt Disney Pictures.,175843,-1,,-1
26918,NOT ENOUGH INFO,Jewell is a mayor.,43055,-1,,-1
138564,NOT ENOUGH INFO,French Indochina was in Northeast Asia.,161359,-1,,-1
204447,NOT ENOUGH INFO,Brad Wilk was a manager for Greta.,241404,-1,,-1
68044,NOT ENOUGH INFO,Uranium-235 was discovered by a governor who was born in August.,214432,-1,,-1
68044,NOT ENOUGH INFO,Uranium-235 was discovered by a governor who was born in August.,219831,-1,,-1
68044,NOT ENOUGH INFO,Uranium-235 was discovered by a governor who was born in August.,317453,-1,,-1
68044,NOT ENOUGH INFO,Uranium-235 was discovered by a governor who was born in August.,317455,-1,,-1
68044,NOT ENOUGH INFO,Uranium-235 was discovered by a governor who was born in August.,317457,-1,,-1
68044,NOT ENOUGH INFO,Uranium-235 was discovered by a governor who was born in August.,317466,-1,,-1
68044,NOT ENOUGH INFO,Uranium-235 was discovered by a governor who was born in August.,317470,-1,,-1
68044,NOT ENOUGH INFO,Uranium-235 was discovered by a governor who was born in August.,317485,-1,,-1
68044,NOT ENOUGH INFO,Uranium-235 was discovered by a governor who was born in August.,317504,-1,,-1
186990,REFUTES,Bermuda Triangle is a loosely-defined region in the Pacific Ocean.,218166,224525,Bermuda_Triangle,-1
113691,SUPPORTS,The 17th was the day Billie Joe Armstrong was born.,133609,148463,Billie_Joe_Armstrong,-1
97726,SUPPORTS,Reign Over Me is an American movie.,115335,129169,Reign_Over_Me,-1
92505,REFUTES,Uranium-235 was discovered by only one French physicist.,109827,123418,Uranium-235,6
92505,REFUTES,Uranium-235 was discovered by only one French physicist.,109827,123418,Arthur_Jeffrey_Dempster,-1
1942,SUPPORTS,The Dark Tower is a film.,17753,21904,The_Dark_Tower_-LRB-2017_film-RRB-,-1
1942,SUPPORTS,The Dark Tower is a film.,17753,21905,The_Dark_Tower_-LRB-2017_film-RRB-,1
1942,SUPPORTS,The Dark Tower is a film.,17753,21906,The_Dark_Tower_-LRB-2017_film-RRB-,6
78682,REFUTES,Starrcade was originally broadcast via open-circuit television.,95641,108679,Starrcade,-1
216591,SUPPORTS,Calcaneal spurs are detected by using radiation.,257329,256351,Calcaneal_spur,1
150063,NOT ENOUGH INFO,Gordon Ramsay has killed apprentices.,173880,-1,,-1
165662,NOT ENOUGH INFO,Tom Baker is from America.,298813,-1,,-1
165662,NOT ENOUGH INFO,Tom Baker is from America.,300894,-1,,-1
165662,NOT ENOUGH INFO,Tom Baker is from America.,344869,-1,,-1
165662,NOT ENOUGH INFO,Tom Baker is from America.,344871,-1,,-1
165662,NOT ENOUGH INFO,Tom Baker is from America.,344872,-1,,-1
208433,REFUTES,Excuse My French is only a single by French Montana.,246621,247096,Excuse_My_French_-LRB-album-RRB-,-1
187789,REFUTES,The Sterile Cuckoo was adapted from a biography by John Nichols.,220903,226684,The_Sterile_Cuckoo,3
187789,REFUTES,The Sterile Cuckoo was adapted from a biography by John Nichols.,220903,226684,The_Sterile_Cuckoo_-LRB-novel-RRB-,-1
180726,SUPPORTS,Victoria (Dance Exponents song) reached number 8 on the New Zealand singles chart.,209781,217574,Victoria_-LRB-Dance_Exponents_song-RRB-,1
97642,NOT ENOUGH INFO,The Good Wife is on premium cable.,115247,-1,,-1
197376,REFUTES,Simón Bolívar's full name is Simón Bolívar.,232002,235294,Simón_Bolívar,-1
167974,REFUTES,"Don Bradman was called the ""greatest living Australian"" by Sir Ian McKellen.",193384,203910,Don_Bradman,20
44955,REFUTES,Edison Machine Works was set up to produce chassis.,61317,71834,Edison_Machine_Works,-1
138435,SUPPORTS,Creedence Clearwater Revival had John Fogerty as lead vocalist and guitarist for the song Fortunate Son.,161264,175753,Creedence_Clearwater_Revival,1
44332,SUPPORTS,Robert Palmer (writer) played the clarinet in a band.,60724,71210,Robert_Palmer_-LRB-writer-RRB-,1
143457,SUPPORTS,Lockhead Martin F-35 Lightning II was an expensive aircraft.,292031,284866,Lockheed_Martin_F-35_Lightning_II,21
143457,SUPPORTS,Lockhead Martin F-35 Lightning II was an expensive aircraft.,294012,286400,Lockheed_Martin_F-35_Lightning_II,21
195902,SUPPORTS,Frozen is a film from 2013.,230143,233872,Frozen_-LRB-2013_film-RRB-,-1
195902,SUPPORTS,Frozen is a film from 2013.,230143,233873,Frozen_-LRB-2013_film-RRB-,10
197341,NOT ENOUGH INFO,Luke Cage was featured as the title character of a comic book zero times.,231957,-1,,-1
207514,REFUTES,"Mel B collaborated with Missy ""Misdemeanor"" Elliott in 2000.",245427,246243,Mel_B,5
207514,REFUTES,"Mel B collaborated with Missy ""Misdemeanor"" Elliott in 2000.",245427,246243,I_Want_You_Back_-LRB-Mel_B_song-RRB-,1
207514,REFUTES,"Mel B collaborated with Missy ""Misdemeanor"" Elliott in 2000.",245427,246243,Missy_Elliott,-1
184415,REFUTES,Premam didn't have a theatrical run in Chennai.,214781,221775,Premam,11
184415,REFUTES,Premam didn't have a theatrical run in Chennai.,214797,221790,Premam,11
219295,REFUTES,"Capsicum chinense is only known as the ""chinese pepper"".",260895,259229,Capsicum_chinense,-1
92813,SUPPORTS,An American punk rock band made Kerplunk.,275437,270574,Kerplunk_-LRB-album-RRB-,-1
92813,SUPPORTS,An American punk rock band made Kerplunk.,275437,270574,Green_Day,-1
92813,SUPPORTS,An American punk rock band made Kerplunk.,275437,270575,Kerplunk_-LRB-album-RRB-,2
92813,SUPPORTS,An American punk rock band made Kerplunk.,275437,270575,Green_Day,-1
92813,SUPPORTS,An American punk rock band made Kerplunk.,277283,272221,Kerplunk_-LRB-album-RRB-,-1
92813,SUPPORTS,An American punk rock band made Kerplunk.,277788,272735,Kerplunk_-LRB-album-RRB-,-1
92813,SUPPORTS,An American punk rock band made Kerplunk.,277789,272736,Kerplunk_-LRB-album-RRB-,-1
92813,SUPPORTS,An American punk rock band made Kerplunk.,324472,312446,Kerplunk_-LRB-album-RRB-,-1
20292,NOT ENOUGH INFO,Meteora is an album by a Canadian band.,36109,-1,,-1
116103,SUPPORTS,Mount Rushmore was made.,136622,151437,Mount_Rushmore,-1
172487,REFUTES,Matteo Renzi is only Australian.,199083,208766,Matteo_Renzi,-1
165134,SUPPORTS,Mickey Rourke appeared in a movie.,189916,201097,Mickey_Rourke,13
54551,NOT ENOUGH INFO,Tiber Oil Field is operated by mermaids.,70910,-1,,-1
156836,REFUTES,Life applies only to physical entities without self-sustaining processes.,180947,193281,Life,-1
86159,REFUTES,"During the Battle of France, on June 14, German forces occupied Paris.",103324,116719,Battle_of_France,13
8222,REFUTES,Ashley Cole is only Japanese.,13369,16705,Ashley_Cole,-1
8222,REFUTES,Ashley Cole is only Japanese.,22653,27958,Ashley_Cole,-1
8222,REFUTES,Ashley Cole is only Japanese.,22653,27959,Ashley_Cole,3
8222,REFUTES,Ashley Cole is only Japanese.,114281,128066,Ashley_Cole,-1
8222,REFUTES,Ashley Cole is only Japanese.,114281,128067,Ashley_Cole,3
8222,REFUTES,Ashley Cole is only Japanese.,299240,290622,Ashley_Cole,-1
45374,REFUTES,The Mirny (sloop-of-war) only sailed the Russian coast.,61715,72198,Mirny_-LRB-sloop-of-war-RRB-,-1
59545,REFUTES,The human brain is entirely thalamus.,75957,87237,Human_brain,25
185288,REFUTES,Bradley Fuller is the sole owner of Platinum Dunes.,215918,222672,Bradley_Fuller,1
131576,SUPPORTS,Yara Shahidi is a person.,153895,168721,Yara_Shahidi,-1
165265,NOT ENOUGH INFO,Phillip Glass has written eleven popular symphonies.,190025,-1,,-1
165265,NOT ENOUGH INFO,Phillip Glass has written eleven popular symphonies.,190026,-1,,-1
165265,NOT ENOUGH INFO,Phillip Glass has written eleven popular symphonies.,190027,-1,,-1
98966,REFUTES,Justine Bateman was born in the 1950s.,116601,130485,Justine_Bateman,-1
74871,NOT ENOUGH INFO,The Greek language is spoken in novels.,91654,-1,,-1
141798,SUPPORTS,Angela Bassett received a bachelor of arts degree.,164864,179057,Angela_Bassett,6
95586,NOT ENOUGH INFO,Kesha is Jewish.,113097,-1,,-1
102721,REFUTES,Tim McGraw was turned down for a role in The Blind Side.,120611,134856,Tim_McGraw,13
102721,REFUTES,Tim McGraw was turned down for a role in The Blind Side.,120611,134856,The_Blind_Side_-LRB-film-RRB-,6
23846,REFUTES,Martin Van Buren was Secretary of Defense.,39781,47860,Martin_Van_Buren,1
84646,NOT ENOUGH INFO,Marjorie Gross wrote for German talk shows.,101712,-1,,-1
180717,REFUTES,Victoria (Dance Exponents song) was released in New Zealand in 1980.,209750,217540,Victoria_-LRB-Dance_Exponents_song-RRB-,-1
138023,SUPPORTS,Jennifer Lopez has dated.,160788,175305,Jennifer_Lopez,10
172766,REFUTES,The Beach is based solely on a 1990 novel.,199486,209162,The_Beach_-LRB-film-RRB-,-1
19543,SUPPORTS,X-Men: Apocalypse's story was worked on by multiple people.,49339,58674,X-Men-COLON-_Apocalypse,2
19543,SUPPORTS,X-Men: Apocalypse's story was worked on by multiple people.,55726,65772,X-Men-COLON-_Apocalypse,2
19543,SUPPORTS,X-Men: Apocalypse's story was worked on by multiple people.,55726,65773,X-Men-COLON-_Apocalypse,6
19543,SUPPORTS,X-Men: Apocalypse's story was worked on by multiple people.,302780,293772,X-Men-COLON-_Apocalypse,2
144168,REFUTES,Vanisri plays in Daag.,167336,181180,Daag_-LRB-1973_film-RRB-,10
119636,NOT ENOUGH INFO,The maximum elevation in the Hindu Kush is over 7000 meters.,140599,-1,,-1
138273,SUPPORTS,Joe Walsh was inducted in 2001 and he was successful.,161073,175563,Joe_Walsh,24
141600,REFUTES,Vedam stars Seth Rogan.,164648,178868,Vedam_-LRB-film-RRB-,-1
121180,NOT ENOUGH INFO,The Others (2001 film) won eight lotteries.,142290,-1,,-1
12088,SUPPORTS,Global warming causes the abandonment of populated areas due to rising sea levels.,27819,34088,Global_warming,15
12088,SUPPORTS,Global warming causes the abandonment of populated areas due to rising sea levels.,30808,37440,Global_warming,15
12088,SUPPORTS,Global warming causes the abandonment of populated areas due to rising sea levels.,32914,39997,Global_warming,15
12088,SUPPORTS,Global warming causes the abandonment of populated areas due to rising sea levels.,301701,292808,Global_warming,15
12088,SUPPORTS,Global warming causes the abandonment of populated areas due to rising sea levels.,301701,292808,Global_warming,-1
12088,SUPPORTS,Global warming causes the abandonment of populated areas due to rising sea levels.,303036,294016,Global_warming,15
12088,SUPPORTS,Global warming causes the abandonment of populated areas due to rising sea levels.,304403,295206,Global_warming,15
28517,REFUTES,Shawn Carlson is a squid.,44655,53338,Shawn_Carlson,-1
97013,SUPPORTS,Danger UXB came out in 1979.,114593,128340,Danger_UXB,-1
208151,SUPPORTS,Easy A's writer is Bert V. Royal.,246277,246822,Easy_A,-1
189777,NOT ENOUGH INFO,Matthias Corvinus patronized art and music.,221676,-1,,-1
63717,REFUTES,Aristotle never entered formal education.,80164,91958,Aristotle,2
159714,SUPPORTS,Edgar Wright is a person.,184153,196106,Edgar_Wright,-1
187775,SUPPORTS,The Sterile Cuckoo was adapted by Alvin Sargent.,219106,225213,The_Sterile_Cuckoo,3
199423,SUPPORTS,"Boyhood is about the birth of Mason Evans, Jr.",234505,237367,Boyhood_-LRB-film-RRB-,1
8926,REFUTES,Advertising is rarely a visual form of marketing communication.,14395,17974,Advertising,-1
60952,SUPPORTS,"Sexual slavery is just one reason for human trafficking, as is forced labor.",77469,88922,Human_trafficking,-1
215482,REFUTES,Weekly Idol is hosted by Michio Kaku.,255971,255282,Weekly_Idol,1
215482,REFUTES,Weekly Idol is hosted by Michio Kaku.,255971,255282,Weekly_Idol,-1
215482,REFUTES,Weekly Idol is hosted by Michio Kaku.,255976,255287,Weekly_Idol,1
219140,NOT ENOUGH INFO,"Valencia has about 800,000 dogs in the administrative centre.",260692,-1,,-1
192709,REFUTES,The Millers has no cancellation announcements.,225781,230364,The_Millers,4
19176,SUPPORTS,Victoria Palace Theatre is opposite a central London railway terminus.,34945,42363,Victoria_Palace_Theatre,-1
4536,SUPPORTS,"Eric Church was born May 3, 1977.",20845,25536,Eric_Church,-1
108439,NOT ENOUGH INFO,Fidel Castro worked for the President of Cuba.,281537,-1,,-1
108439,NOT ENOUGH INFO,Fidel Castro worked for the President of Cuba.,283677,-1,,-1
108439,NOT ENOUGH INFO,Fidel Castro worked for the President of Cuba.,328360,-1,,-1
41780,SUPPORTS,Britt Robertson was in the film series Girlboss.,58068,68296,Britt_Robertson,15
41780,SUPPORTS,Britt Robertson was in the film series Girlboss.,58098,68318,Britt_Robertson,15
161542,SUPPORTS,There is a 2008 film by Baz Luhrmann.,186091,198002,Baz_Luhrmann,2
114044,NOT ENOUGH INFO,The Chrysler Building was surpassed in height in 2008.,135588,-1,,-1
114044,NOT ENOUGH INFO,The Chrysler Building was surpassed in height in 2008.,135604,-1,,-1
154282,NOT ENOUGH INFO,Soul Food was the only film released by Fox 2000 Pictures.,178270,-1,,-1
71202,NOT ENOUGH INFO,"Janelle Monáe's full name is Janelle Monáe Robinson, given to her by her parents.",87868,-1,,-1
183603,NOT ENOUGH INFO,Finding Dory was directed by a Swede.,213701,-1,,-1
92371,SUPPORTS,Pharrell Williams was a drummer in a band.,109683,123291,Pharrell_Williams,4
194773,NOT ENOUGH INFO,Larry the Cable Guy is the lowest grossing television show in the U.S.,228162,-1,,-1
54844,REFUTES,Francis I of France died in September.,71187,82120,Francis_I_of_France,-1
81464,NOT ENOUGH INFO,Raees (film) stars an Indian film actor born in a hospital.,98509,-1,,-1
194783,NOT ENOUGH INFO,Fortunes of War spotlights Emma Thompson.,228192,-1,,-1
59862,SUPPORTS,1990 was the year Emma Watson was born.,76265,87563,Emma_Watson,-1
141126,REFUTES,"In The 100, teens are not the first to return to Earth after a devastating nuclear apocalypse.",164150,178389,The_100_-LRB-TV_series-RRB-,4
212330,NOT ENOUGH INFO,Mary-Kate Olsen and Ashley Olsen are Canadians exclusively.,251703,-1,,-1
80417,REFUTES,Birthday Song's (2 Chainz song) producer was Kanye West.,97406,110562,Birthday_Song_-LRB-2_Chainz_song-RRB-,1
102044,NOT ENOUGH INFO,Global warming is expected to result in a standoff by sea ice.,119791,-1,,-1
185728,NOT ENOUGH INFO,Mani Ratnam is widely credited with revolutionising Tamil cuisine.,216563,-1,,-1
109786,REFUTES,Tenacious D was formed in Alaska.,128810,143478,Tenacious_D,-1
179285,NOT ENOUGH INFO,Tylenol is advertised for relieving the symptoms of food allergies.,208000,-1,,-1
