text,label_text,labels,context
"Greg Walden says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.",true statement,0,his website
Rick Scott says The United States regulations are among the most difficult in the world.,false statement,1,a press release
Crossroads Gps says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.,true statement,0,a campaign commercial
John Cornyn says Sen. McConnell offered a fully paid two-month extension of unemployment insurance.,true statement,0,a conference call with Texas reporters
"Robert Gates says ""The video doesn't show the broader picture of the firing that was going on at American troops.""",true statement,0,"ABC's ""This Week"""
"Marco Rubio says Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",false statement,1,a FoxNews.com op-ed
"Dave Yost says When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.",true statement,0,a campaign video
Foundation Floridas Future says ''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',true statement,0,a press release
Rand Paul says We borrow a million dollars every minute.,true statement,0,a campaign rally in Houston
"Marco Rubio says There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.",true statement,0,"an interview on CNN's ""State of the Union"""
Pari Sabety says The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,true statement,0,a presentation at a conference
Heather Mcghee says The Republican presidential nominee hasnt won women since 1988.,true statement,0,"a panel discussion on ""Meet the Press"""
Ending Spending Action Fund says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,true statement,0,a radio ad
"John Yarmuth says A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform.""",true statement,0,a speech on the House floor
Mitt Romney says Stimulus dollars paid for windmills from China.,true statement,0,a campaign commercial
Hillary Clinton says The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,true statement,0,a speech to the Council on Foreign Relations
"Dick Cheney says In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.",true statement,0,"an interview on ""Fox News Sunday"""
"Barack Obama says ""He's leading by example, refusing contributions from PACs and Washington lobbyists.""",true statement,0,a TV ad.
Rand Paul says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,true statement,0,a column on rare.us
Marsha Blackburn says Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,false statement,1,in a letter co-signed with others in Congress.
Russ Feingold says On receiving campaign contributions from out-of-state donors,false statement,1,an interview
Robert Hurt says The Democrats health care reform law is agovernment takeover of health care.,false statement,1,a news release.
Chris Abele says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.,false statement,1,a campaign TV ad
"Dccc Lgo says Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.",true statement,0,a campaign ad
Mitt Romney says Speaker Gingrich has said that we ought to get rid of our child labor laws.,true statement,0,an interview on Fox News
Mitt Romney says Women account for 92.3 percent of the jobs lost under Obama.,true statement,0,Mitt Romney's website
"Baby Got Pac says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.",true statement,0,a campaign ad
Jason Stanford says Texas had the worst voter participation in the country in the November 2014 elections.,true statement,0,a commentary
Bill Clinton says Its typical for a presidential candidate to release 10 or 11 years of tax returns.,true statement,0,an interview on 'Today'
David Dewhurst says Texas school systems lose 45 days a year on testing.,true statement,0,in an appearance on Mark Davis’ KSKY-AM radio show
House Republicans says Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',false statement,1,a blog post.
13th District Gop Slate says New Jerseys once-broken pension system is now solvent.,true statement,0,A primary election campaign mailer
Liberty Counsel says Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!,false statement,1,a memo on the group's Web site.
"Matt Mccall says During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.",true statement,0,Press release
"Newt Gingrich says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.",false statement,1,"an interview on CBS's ""Face the Nation"""
"Lynn Westmoreland says Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.",true statement,0,a tweet
