id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
106144,REFUTES,Agent Raghav – Crime Branch bought Best Weekend Show.,124598,138932,Agent_Raghav_–_Crime_Branch,2
225865,REFUTES,Revolver only topped the UK Albums Chart for two weeks.,269247,265630,Revolver_-LRB-Beatles_album-RRB-,16
194183,REFUTES,Jeb Bush is former President George H. W. Bush's eldest son.,227411,231790,Jeb_Bush,3
149607,REFUTES,"Charlotte, North Carolina banned any corporation headquarters forever.",173413,186670,"Charlotte,_North_Carolina",10
219684,SUPPORTS,Corsica is an island.,261358,259514,Corsica,-1
194237,REFUTES,Mike Friedrich never wrote.,227485,231848,Mike_Friedrich,-1
194237,REFUTES,Mike Friedrich never wrote.,227489,231853,Mike_Friedrich,-1
194237,REFUTES,Mike Friedrich never wrote.,227490,231854,Mike_Friedrich,-1
174872,REFUTES,"The Alfred P. Murrah Federal Building was located in Uptown Oklahoma City, Oklahoma.",202237,211560,Alfred_P._Murrah_Federal_Building,-1
142294,REFUTES,Benjamin Franklin lacked early campaigning for colonial unity.,165358,179437,Benjamin_Franklin,7
205283,REFUTES,"In the 1994 genocide in Rwanda, there was zero casualties.",245082,245995,Rwanda,26
168606,NOT ENOUGH INFO,The Thin Red Line (1998 film) features a performance by an American actor who appeared in The Passion of the Christ.,194235,-1,,-1
128543,NOT ENOUGH INFO,Battle of the Bastards aired in the United States in 2015.,150565,-1,,-1
162655,REFUTES,Probot had Dave Grohl as a drummer.,187204,198874,Probot,-1
151311,NOT ENOUGH INFO,Jamie Lee Curtis made her television debut in 1978.,175154,-1,,-1
95094,SUPPORTS,Anneliese van der Pol had an early career in musical theater before her claim to fame in That's So Raven.,112576,126396,Anneliese_van_der_Pol,1
218104,SUPPORTS,The Indian National Congress was founded in a country.,259300,257928,Indian_National_Congress,8
218104,SUPPORTS,The Indian National Congress was founded in a country.,259300,257928,Mumbai,-1
23526,NOT ENOUGH INFO,Nate Diaz signed with the UFC in 2008.,39473,-1,,-1
28511,NOT ENOUGH INFO,Baloch people are rarely part of a diverse Indo-European ethno-linguistic group.,82976,-1,,-1
28511,NOT ENOUGH INFO,Baloch people are rarely part of a diverse Indo-European ethno-linguistic group.,307265,-1,,-1
225796,NOT ENOUGH INFO,Chinatown is an American automobile.,269153,-1,,-1
162408,REFUTES,The Suite Life of Zack & Cody is a German sitcom.,186960,198688,The_Suite_Life_of_Zack_&_Cody,-1
125658,NOT ENOUGH INFO,Natasha Lyonne was born in Kentucky.,147462,-1,,-1
89796,SUPPORTS,Oscar Isaac appeared in a Star Wars movie.,107105,120479,Oscar_Isaac,7
89796,SUPPORTS,Oscar Isaac appeared in a Star Wars movie.,107105,120479,Poe_Dameron,1
21854,SUPPORTS,Physics' main goal is to understand the behavior of the universe.,37667,45593,Physics,1
31482,NOT ENOUGH INFO,"In Japan, Nate Diaz competed.",47615,-1,,-1
223690,NOT ENOUGH INFO,UNICEF UK is also known as the company Committee for UNICEF.,266494,-1,,-1
160524,SUPPORTS,No Strings Attached was released on January 21.,184993,196829,No_Strings_Attached_-LRB-film-RRB-,2
35574,SUPPORTS,Anthony Scaramucci is a figure in politics.,51757,61574,Anthony_Scaramucci,-1
35574,SUPPORTS,Anthony Scaramucci is a figure in politics.,51757,61575,Anthony_Scaramucci,3
35574,SUPPORTS,Anthony Scaramucci is a figure in politics.,51757,61576,Anthony_Scaramucci,8
78942,SUPPORTS,"James Brolin was born on July 18th, 1940.",95887,108960,James_Brolin,-1
204316,REFUTES,The Latvian Soviet Socialist Republic is never known as Soviet Latvia.,241236,242782,Latvian_Soviet_Socialist_Republic,-1
113664,REFUTES,The British did not establish administrative law in Uganda.,133381,148242,Uganda,11
162641,SUPPORTS,Probot was a project.,187190,198869,Probot,-1
63867,NOT ENOUGH INFO,Sarah Hyland was hospitalized while filming a biographical comedy film.,80332,-1,,-1
213439,REFUTES,The Originals (TV series) has yet to air.,253262,253153,The_Originals_-LRB-TV_series-RRB-,-1
213439,REFUTES,The Originals (TV series) has yet to air.,253262,253154,The_Originals_-LRB-TV_series-RRB-,4
53829,NOT ENOUGH INFO,Kenny Chesney is a rapper.,167853,-1,,-1
53829,NOT ENOUGH INFO,Kenny Chesney is a rapper.,170031,-1,,-1
53829,NOT ENOUGH INFO,Kenny Chesney is a rapper.,312419,-1,,-1
53829,NOT ENOUGH INFO,Kenny Chesney is a rapper.,313612,-1,,-1
53829,NOT ENOUGH INFO,Kenny Chesney is a rapper.,313622,-1,,-1
156656,SUPPORTS,Melilla shares a border with a country.,180745,193142,Melilla,-1
205126,SUPPORTS,Gaius Julius Caesar participated in a senate.,242359,243758,Gaius_Julius_Caesar_-LRB-proconsul-RRB-,-1
205126,SUPPORTS,Gaius Julius Caesar participated in a senate.,242359,243758,Roman_Senate,-1
205126,SUPPORTS,Gaius Julius Caesar participated in a senate.,242360,243759,Gaius_Julius_Caesar_-LRB-proconsul-RRB-,-1
140140,SUPPORTS,The Washington Monument's height is either 554 ft or 555 ft.,163111,177315,Washington_Monument,1
316,REFUTES,"Yemen has an area of 250,750 square miles.",15683,19536,Yemen,1
126055,REFUTES,Netscape Navigator was preceded by the Netscape Communicator suite.,286441,279903,Netscape_Navigator,9
126055,REFUTES,Netscape Navigator was preceded by the Netscape Communicator suite.,288197,281465,Netscape_Navigator,9
126055,REFUTES,Netscape Navigator was preceded by the Netscape Communicator suite.,288649,281862,Netscape_Navigator,9
126055,REFUTES,Netscape Navigator was preceded by the Netscape Communicator suite.,333329,319571,Netscape_Navigator,9
126055,REFUTES,Netscape Navigator was preceded by the Netscape Communicator suite.,334342,320399,Netscape_Navigator,9
132745,NOT ENOUGH INFO,The Dodo has been depicted with a blue head.,287293,-1,,-1
132745,NOT ENOUGH INFO,The Dodo has been depicted with a blue head.,289304,-1,,-1
132745,NOT ENOUGH INFO,The Dodo has been depicted with a blue head.,335560,-1,,-1
132745,NOT ENOUGH INFO,The Dodo has been depicted with a blue head.,335568,-1,,-1
132745,NOT ENOUGH INFO,The Dodo has been depicted with a blue head.,335574,-1,,-1
112693,NOT ENOUGH INFO,Johann Wolfgang von Goethe published Walden.,132211,-1,,-1
67534,SUPPORTS,Salman Rushdie is a technical writer.,84324,96442,Salman_Rushdie,-1
98588,NOT ENOUGH INFO,Sherilyn Fenn is an award-winning actress.,116236,-1,,-1
114625,SUPPORTS,Tye Sheridan is an American actor.,134586,149496,Tye_Sheridan,-1
207000,REFUTES,Punch-Drunk Love was directed by Revolution Studios and New Line Cinema.,244764,245687,Punch-Drunk_Love,-1
29094,NOT ENOUGH INFO,Color of Night gave away a Golden Raspberry Award.,45208,-1,,-1
28930,REFUTES,Proponents of globalism tend to advocate for raising tariffs.,45054,53781,Globalism,1
20191,SUPPORTS,The Dodo has been depicted with yellow feet.,36008,43550,Dodo,10
84492,NOT ENOUGH INFO,Tom Constanten was a producer for the Grateful Dead.,101566,-1,,-1
79984,REFUTES,Pakistan is not officially called the Islamic Republic of Pakistan.,96941,110103,Pakistan,-1
107687,NOT ENOUGH INFO,Ten matches were won at SummerSlam.,32528,-1,,-1
127306,SUPPORTS,Ned Stark is the honorable lord of Winterfell in the book A Game of Thrones.,149161,164170,Ned_Stark,1
41362,NOT ENOUGH INFO,"US Airways Flight 1549 had 140 passengers, 2 pilots, and 13 cabin staff on board.",57653,-1,,-1
64786,REFUTES,Chris Benoit date of birth occurred in June 2007.,81255,93062,Chris_Benoit,-1
64786,REFUTES,Chris Benoit date of birth occurred in June 2007.,81255,93063,Chris_Benoit,14
18768,SUPPORTS,Chris Bosh won his first NBA Finals title in 2012.,34411,41725,Chris_Bosh,8
142888,REFUTES,Maggie Q only acts on stage.,165944,179894,Maggie_Q,1
142888,REFUTES,Maggie Q only acts on stage.,165944,179895,Maggie_Q,2
10499,NOT ENOUGH INFO,Oscar Isaac acted in Twilight.,25510,-1,,-1
149315,NOT ENOUGH INFO,Saw II was released in a digital optical disc storage format in 2017.,173122,-1,,-1
219186,NOT ENOUGH INFO,Species distribution can be understood through factors such as global warming.,260764,-1,,-1
64486,SUPPORTS,Dark matter may not be real.,80931,92782,Dark_matter,-1
64486,SUPPORTS,Dark matter may not be real.,80931,92783,Dark_matter,3
64486,SUPPORTS,Dark matter may not be real.,80931,92784,Dark_matter,13
85408,NOT ENOUGH INFO,Annie Lennox was named by her parents.,102581,-1,,-1
154241,REFUTES,Azithromycin is only available under a brand name.,178223,190820,Azithromycin,17
44061,REFUTES,Jed Whedon had no parents.,60389,70798,Jed_Whedon,-1
58861,NOT ENOUGH INFO,Oscar Isaac acted as the superhero Apocalypse.,75247,-1,,-1
160682,NOT ENOUGH INFO,"Charlotte, North Carolina is home to the local headquarters of Citizens Bank.",185202,-1,,-1
72136,NOT ENOUGH INFO,Toy Story 2 is a book.,88838,-1,,-1
91387,SUPPORTS,"Keith Stanfield date of birth is August 12, 1991.",108722,122404,Keith_Stanfield,-1
111943,REFUTES,Estonia is a movie.,133411,148263,Estonia,-1
111943,REFUTES,Estonia is a movie.,133411,148264,Estonia,3
111943,REFUTES,Estonia is a movie.,133411,148265,Estonia,6
111943,REFUTES,Estonia is a movie.,133411,148266,Estonia,12
111943,REFUTES,Estonia is a movie.,133411,148267,Estonia,14
111943,REFUTES,Estonia is a movie.,133411,148268,Estonia,20
111943,REFUTES,Estonia is a movie.,133411,148269,Estonia,26
111943,REFUTES,Estonia is a movie.,133411,148270,Estonia,27
139459,NOT ENOUGH INFO,China is a continent.,162297,-1,,-1
19504,NOT ENOUGH INFO,Guns N' Roses formed in Tennessee.,35330,-1,,-1
111950,NOT ENOUGH INFO,Balibo (film) involves an accountant name Roger East.,131393,-1,,-1
42300,SUPPORTS,A Good Day to Die Hard is part of the Die Hard franchise.,58583,68890,A_Good_Day_to_Die_Hard,-1
205110,NOT ENOUGH INFO,Gaius Julius Caesar was Roman and Irish.,244903,-1,,-1
192764,NOT ENOUGH INFO,A staging area is a location where organisms are gathered before use.,225539,-1,,-1
91928,NOT ENOUGH INFO,Designated Survivor (TV series) was  named by David Guggenheim.,110465,-1,,-1
79264,REFUTES,Estonia is in Eastern Africa.,96220,109353,Estonia,-1
79264,REFUTES,Estonia is in Eastern Africa.,96220,109354,Estonia,1
79264,REFUTES,Estonia is in Eastern Africa.,96220,109354,Finland,-1
79264,REFUTES,Estonia is in Eastern Africa.,96220,109354,Baltic_Sea,-1
79264,REFUTES,Estonia is in Eastern Africa.,96220,109354,Latvia,-1
79264,REFUTES,Estonia is in Eastern Africa.,96220,109354,Lake_Peipus,-1
79264,REFUTES,Estonia is in Eastern Africa.,96220,109354,Gulf_of_Finland,-1
79264,REFUTES,Estonia is in Eastern Africa.,96220,109354,Russia,-1
106600,REFUTES,Legendary Entertainment is a subsidiary of Warner Bros Pictures.,125127,139461,Legendary_Entertainment,1
192016,REFUTES,Adam Lambert's album premiered at number one on the U.S. Billboard 200 chart in 2005.,224781,229559,Adam_Lambert,5
192016,REFUTES,Adam Lambert's album premiered at number one on the U.S. Billboard 200 chart in 2005.,224781,229559,For_Your_Entertainment_-LRB-album-RRB-,1
53214,SUPPORTS,Pocahontas was the daughter of the paramount chief Powhatan.,69514,80329,Pocahontas,1
96765,REFUTES,Nymphomaniac (film) is not part of a trilogy.,114339,128112,Nymphomaniac_-LRB-film-RRB-,13
50048,SUPPORTS,Jamie Lee Curtis starred in John Carpenter's Halloween.,66367,77216,Jamie_Lee_Curtis,1
43516,SUPPORTS,Jenny McCarthy started her career in 1993.,59834,70234,Jenny_McCarthy,1
61729,NOT ENOUGH INFO,Doxycycline may cause changes in metabolism.,78214,-1,,-1
3156,NOT ENOUGH INFO,Legendary Entertainment is owned by the owner of AMC Cinemas.,11238,-1,,-1
3156,NOT ENOUGH INFO,Legendary Entertainment is owned by the owner of AMC Cinemas.,11239,-1,,-1
109664,NOT ENOUGH INFO,Argentina has a military.,279973,-1,,-1
109664,NOT ENOUGH INFO,Argentina has a military.,281669,-1,,-1
109664,NOT ENOUGH INFO,Argentina has a military.,283767,-1,,-1
109664,NOT ENOUGH INFO,Argentina has a military.,329283,-1,,-1
109664,NOT ENOUGH INFO,Argentina has a military.,330858,-1,,-1
158915,SUPPORTS,Unison (Celine Dion album) was originally released in the nineteen nineties.,183226,195311,Unison_-LRB-Celine_Dion_album-RRB-,1
49348,NOT ENOUGH INFO,The Premier League Asia Trophy is an insignificant game.,65665,-1,,-1
130248,SUPPORTS,Aldous Huxley barely published scripts.,152506,167314,Aldous_Huxley,6
193531,SUPPORTS,Recognition has been given to Bala for his work.,226612,231145,Bala_-LRB-director-RRB-,2
27034,NOT ENOUGH INFO,Harry Fraud worked at a recording studio.,43170,-1,,-1
34094,NOT ENOUGH INFO,One True Thing is categorized in a popular genre.,50205,-1,,-1
218100,NOT ENOUGH INFO,The Indian National Congress was founded during the American Revolution.,259294,-1,,-1
218100,NOT ENOUGH INFO,The Indian National Congress was founded during the American Revolution.,259295,-1,,-1
133642,NOT ENOUGH INFO,Yugoslavia consisted of a peninsula.,156182,-1,,-1
101027,SUPPORTS,Minor League Baseball compete at levels below a baseball league.,118743,132581,Minor_League_Baseball,-1
167169,NOT ENOUGH INFO,Westworld's first season was filmed in Technicolor.,192321,-1,,-1
84604,NOT ENOUGH INFO,Hebe was Heracles' second wife.,101688,-1,,-1
64944,NOT ENOUGH INFO,The Vandals were first heard of in southern Germany.,81416,-1,,-1
29364,SUPPORTS,The Maze Runner is a film.,45488,54308,The_Maze_Runner_-LRB-film-RRB-,-1
29364,SUPPORTS,The Maze Runner is a film.,45488,54309,The_Maze_Runner_-LRB-film-RRB-,1
29364,SUPPORTS,The Maze Runner is a film.,45488,54310,The_Maze_Runner_-LRB-film-RRB-,2
29364,SUPPORTS,The Maze Runner is a film.,45488,54311,The_Maze_Runner_-LRB-film-RRB-,11
216780,SUPPORTS,Timur participated in the Siege of Smyrna.,257564,256558,Timur,21
72813,REFUTES,The Maltese language is a foreign language in Malta.,89541,102224,Maltese_language,-1
85653,REFUTES,Prague's historic center was never included in the UNESCO list of World Heritage Sites.,102817,116111,Prague,16
104014,NOT ENOUGH INFO,Arjit Singh is portrayed by actors.,122117,-1,,-1
104014,NOT ENOUGH INFO,Arjit Singh is portrayed by actors.,122120,-1,,-1
66393,REFUTES,The Challenge: Rivals III refused to ever air on MTV.,84938,97182,The_Challenge-COLON-_Rivals_III,-1
142120,REFUTES,Bank of America has only one call center.,165179,179315,Bank_of_America,16
183450,SUPPORTS,Henry III of France was succeeded by Henry IV.,213528,220752,Henry_III_of_France,23
16080,REFUTES,Solanum contains animals with ornamental flowers.,31475,38206,Solanum,-1
16080,REFUTES,Solanum contains animals with ornamental flowers.,31475,38207,Solanum,1
128385,REFUTES,Josh Hutcherson was in a managerial position at a finance company.,150408,165297,Josh_Hutcherson,-1
128385,REFUTES,Josh Hutcherson was in a managerial position at a finance company.,150408,165298,Josh_Hutcherson,1
128385,REFUTES,Josh Hutcherson was in a managerial position at a finance company.,150408,165299,Josh_Hutcherson,11
128385,REFUTES,Josh Hutcherson was in a managerial position at a finance company.,150408,165300,Josh_Hutcherson,12
134950,REFUTES,Robinson Crusoe on Mars was distributed solely by Disney Studios.,157522,172091,Robinson_Crusoe_on_Mars,1
160431,SUPPORTS,No Strings Attached was released in 2011.,184905,196774,No_Strings_Attached_-LRB-film-RRB-,2
197658,NOT ENOUGH INFO,The University of Leicester discovered remains in Germany.,234095,-1,,-1
183451,NOT ENOUGH INFO,Henry III of France was an inept ruler.,213527,-1,,-1
228082,NOT ENOUGH INFO,Caleb McLaughlin died in the year 2000.,272081,-1,,-1
76285,REFUTES,The English Wikipedia is the English-language edition of a movie.,93129,106034,English_Wikipedia,-1
77520,SUPPORTS,"In golf, balls are hit into holes by players.",94466,107463,Golf,-1
224186,SUPPORTS,The 66th Primetime Emmy Awards was hosted by the host of Late Night.,267080,263871,66th_Primetime_Emmy_Awards,2
224186,SUPPORTS,The 66th Primetime Emmy Awards was hosted by the host of Late Night.,267080,263871,66th_Primetime_Creative_Arts_Emmy_Awards,-1
53475,REFUTES,Guns N' Roses started in 1980.,70608,81510,Guns_N'_Roses,-1
222654,SUPPORTS,A United Kingdom is a work.,265232,262474,A_United_Kingdom,-1
97354,NOT ENOUGH INFO,Benjamin Franklin lead the marching band.,117566,-1,,-1
58171,NOT ENOUGH INFO,Henri Kontinen won the Brazilian Open men's doubles championship.,74560,-1,,-1
64898,SUPPORTS,Jack Lowden acts.,82046,93846,Jack_Lowden,-1
64898,SUPPORTS,Jack Lowden acts.,82046,93847,Jack_Lowden,1
64898,SUPPORTS,Jack Lowden acts.,82046,93848,Jack_Lowden,4
64898,SUPPORTS,Jack Lowden acts.,82046,93849,Jack_Lowden,5
64898,SUPPORTS,Jack Lowden acts.,82046,93850,Jack_Lowden,9
64898,SUPPORTS,Jack Lowden acts.,82046,93851,Jack_Lowden,12
193524,SUPPORTS,Bala has received several awards for his work.,226603,231139,Bala_-LRB-director-RRB-,2
183447,SUPPORTS,Henry III of France was murdered.,213523,220748,Henry_III_of_France,23
141403,NOT ENOUGH INFO,There have been 31 Africa Cup of Nations.,164427,-1,,-1
29470,NOT ENOUGH INFO,Ekta Kapoor worked on a sitcom in 2007.,45604,-1,,-1
89652,NOT ENOUGH INFO,The Vandals were first heard of in Krakow.,274803,-1,,-1
89652,NOT ENOUGH INFO,The Vandals were first heard of in Krakow.,274805,-1,,-1
89652,NOT ENOUGH INFO,The Vandals were first heard of in Krakow.,274843,-1,,-1
207333,NOT ENOUGH INFO,Military deception is a form of strategic use of information.,245179,-1,,-1
188973,NOT ENOUGH INFO,William Cohen is Canadian.,220633,-1,,-1
81480,REFUTES,Matt Bomer was born in Spain.,98523,111614,Matt_Bomer,-1
21728,SUPPORTS,Woodrow Wilson lived during World War I.,37530,45452,Woodrow_Wilson,3
197651,NOT ENOUGH INFO,The University of Leicester invented genetic printing.,232358,-1,,-1
127128,REFUTES,B. R. Ambedkar was born in the 20th century.,286557,280020,B._R._Ambedkar,-1
127128,REFUTES,B. R. Ambedkar was born in the 20th century.,288321,281608,B._R._Ambedkar,-1
127128,REFUTES,B. R. Ambedkar was born in the 20th century.,288321,281608,19th_century,-1
