id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
197648,,The University of Leicester only discovered remains in 1999.,-1,-1,,-1
19902,,One of the newest Netflix TV series's is GLOW.,-1,-1,,-1
99224,,Elizabeth Olsen is French.,-1,-1,,-1
215278,,PBS is a private broadcaster.,-1,-1,,-1
20563,,Aestheticism concerns itself with fine art and other things.,-1,-1,,-1
45725,,Temple of the Dog never toured.,-1,-1,,-1
65864,,The Invisible Man was based on a H. G. Wells short story.,-1,-1,,-1
86897,,"Henry Condell had a widow that was buried on October 3rd, 1635.",-1,-1,,-1
70115,,The Hit was released in 1984.,-1,-1,,-1
45515,,"Macklemore's song ""Thrift Shop"" was number one in America in 2013.",-1,-1,,-1
88164,,"VH1 named Annie Lennox as ""The Greatest White Soul Singer Alive.""",-1,-1,,-1
194734,,L. Ron Hubbard spent the last years of his life on his ranch.,-1,-1,,-1
187551,,Matthew Vaughn is English and lived in London.,-1,-1,,-1
16721,,Goldie Hawn was a bankable star.,-1,-1,,-1
28048,,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.,-1,-1,,-1
174982,,The 1998 science fiction musical The Man in the Iron Mask was directed by Randall Wallace.,-1,-1,,-1
33313,,Alex Jones was born in the seventies.,-1,-1,,-1
94917,,Henry Cavill is famous.,-1,-1,,-1
48815,,The last windstorm in Stanley Park was in May of 2006.,-1,-1,,-1
177488,,Pythagoras was an Ionian Greek person who used an extensive knowledge of mathematics in his work.,-1,-1,,-1
183484,,Estelle Getty was a Christian.,-1,-1,,-1
45392,,Johann Wolfgang von Goethe became managing director of the theater at Weimar in May 1791.,-1,-1,,-1
71812,,Google Search can find sports teams.,-1,-1,,-1
79613,,Designated Survivor (TV series) is an science fiction thriller.,-1,-1,,-1
118943,,Alvin and the Chipmunks was directed by George Lucas.,-1,-1,,-1
6211,,The ovary is part of the process of hormone regulation.,-1,-1,,-1
201602,,A thunderstorm produces nothing.,-1,-1,,-1
177977,,"In some cultures, clothes are given away when Trick-or-Treating.",-1,-1,,-1
141027,,Google Search can be used by spring 2018.,-1,-1,,-1
224122,,"Celebrity Rehab with Dr. Drew was set in Pasadena, Oregon.",-1,-1,,-1
177849,,Milk is based on the life of an animal rights activist.,-1,-1,,-1
141535,,Keith Stanfield is Canadian.,-1,-1,,-1
190081,,Terrence Howard reprised the role of James Rhodes in the video game adaptation.,-1,-1,,-1
177837,,Milk is only a fantasy film.,-1,-1,,-1
69783,,Yemen is not the second-largest country in the Arabian peninsula.,-1,-1,,-1
113361,,Eurotas (river) is in Europe.,-1,-1,,-1
42041,,Pakistan is in East Asia.,-1,-1,,-1
68158,,"Bonobos have an estimated divorce rate of less than 50,000.",-1,-1,,-1
71848,,Raja Hindustani is a drama romance movie from 1996.,-1,-1,,-1
176628,,Great white sharks prefer humans as prey.,-1,-1,,-1
169333,,Hammer Film Productions began producing films in 2013.,-1,-1,,-1
183918,,Gotham City Sirens failed to be published.,-1,-1,,-1
222765,,Practical Magic is based on a dog of the same name.,-1,-1,,-1
137129,,SummerSlam was promoted by WWE in 2015.,-1,-1,,-1
13830,,Balibo (film) starts in the year 1971.,-1,-1,,-1
8065,,Accessing email and the World Wide Web requires Internet Access.,-1,-1,,-1
168075,,Jean-Jacques Dessalines was partially in charge of the Haitian Revolution.,-1,-1,,-1
137767,,Georgians arose from a place that was dependent on the Safavid Empire.,-1,-1,,-1
46456,,Fred Seibert has produced live action dancing.,-1,-1,,-1
227101,,Blank Space is incapable of being on a top 10 list in any country.,-1,-1,,-1
164403,,Carey Hayes was born in France.,-1,-1,,-1
175867,,Chris Mullin only played with the Indiana Pacers from 1991 until 1992.,-1,-1,,-1
54606,,Donna Noble travels with the Tenth Doctor.,-1,-1,,-1
156264,,Vampires are dead but act as if living.,-1,-1,,-1
23943,,Emilia Clarke is an actress.,-1,-1,,-1
21578,,One Dance was by a Christian.,-1,-1,,-1
124472,,"In 2015, among Americans, more than 50% of adults had consumed alcoholic drink at some point.",-1,-1,,-1
12475,,Physics is a discipline of science.,-1,-1,,-1
162841,,Islamabad failed to become a city.,-1,-1,,-1
179089,,The film The Good German starred George Clooney.,-1,-1,,-1
206441,,"Uta Hagan was born on June 12th, 1919.",-1,-1,,-1
220251,,Aristocracy is a term that comes from Greek.,-1,-1,,-1
108663,,The Hunger Games is a book.,-1,-1,,-1
123447,,Project Y was a movie.,-1,-1,,-1
45574,,Project Y's mission was prevent the first atomic bombs.,-1,-1,,-1
94733,,The Quiet only stars cats.,-1,-1,,-1
83795,,House of Balloons is by someone other than The Weeknd.,-1,-1,,-1
26281,,Legendary Entertainment has been a subsidiary of Wanda Group since 2016.,-1,-1,,-1
49738,,Yugoslavia is also written as literature.,-1,-1,,-1
93307,,Food Network is offered in a federal democracy based on a constitution.,-1,-1,,-1
62419,,The Punisher has a protagonist.,-1,-1,,-1
145617,,Talulah Riley appeared a film.,-1,-1,,-1
169937,,Japan national football team qualified for the last 6 consecutive FIFA World Cups.,-1,-1,,-1
219194,,Species distribution can be understood through at least one environmental factor.,-1,-1,,-1
63416,,Anne Boleyn was not maid of honour to the Queen of England.,-1,-1,,-1
221131,,Ted Cruz has always been incapable of being a senator.,-1,-1,,-1
175453,,Death Note is a Japanese television comedy show that first aired in 2015.,-1,-1,,-1
59820,,Mom (TV series) was conceived of at the People's Choice Awards.,-1,-1,,-1
15389,,"Richard Fortus has, with Guns N' Roses, recorded a studio album.",-1,-1,,-1
127628,,Pakistan is a federal parliamentary republic in South Asia.,-1,-1,,-1
182033,,The Fly first came out in 1986.,-1,-1,,-1
206022,,The Office (US) ran for nine seasons.,-1,-1,,-1
137038,,Emily is the name of the mother of Lorelai Gilmore.,-1,-1,,-1
120253,,Shomu Mukherjee died in Guam.,-1,-1,,-1
164506,,The Nobel Prize in Chemistry was awarded to a person from anywhere except the Netherlands.,-1,-1,,-1
154940,,Chris Benoit held a professional career as a wrestler.,-1,-1,,-1
126747,,Keegan-Michael Key played a character.,-1,-1,,-1
86131,,"In 2015, among Americans, 5% of adults had consumed alcoholic drink in the last month.",-1,-1,,-1
94159,,Jack Dylan Grazer was born in the month of September.,-1,-1,,-1
217382,,Fiji Hindi has been subject to original influence by Magahi and other Bihari languages.,-1,-1,,-1
172716,,Northwestern University is the only public university of the Big Ten Conference.,-1,-1,,-1
93300,,Eric Bana died in 1968.,-1,-1,,-1
179819,,"Vic Mensa is from Chicago, Illinois.",-1,-1,,-1
35009,,Mount Hood is in the Southwest.,-1,-1,,-1
73974,,"In states still using the electric chair to execute people, the prisoner is denied the choice of lethal injection as an alternative method.",-1,-1,,-1
19193,,Pulmonary embolism is indicated by low blood oxygen levels.,-1,-1,,-1
107413,,Scaramouche's meaning is unknown.,-1,-1,,-1
32595,,Castlevania was developed by Konami.,-1,-1,,-1
42052,,Mercedes-Benz is a division of an airline.,-1,-1,,-1
16507,,Henry Condell had a widow that was buried on the 3rd.,-1,-1,,-1
199666,,Andrea Pirlo plays for New York CIty FC and the Australia national team.,-1,-1,,-1
94116,,Road House was premiered in 1989.,-1,-1,,-1
159331,,Weill Cornell Medicine is a unit.,-1,-1,,-1
101883,,Robert Singer (producer) wrote for a tv show.,-1,-1,,-1
133910,,Bonaire is excluded from the three BES islands in the Caribbean.,-1,-1,,-1
29675,,Project Y was a place.,-1,-1,,-1
84830,,The 2003 NCAA Division I Men's Basketball Tournament was played in HD.,-1,-1,,-1
228694,,Two and a Half Men season aired.,-1,-1,,-1
161724,,Multicellular organisms include business conglomerates.,-1,-1,,-1
202298,,The New Jersey Turnpike has 12 foot lanes.,-1,-1,,-1
115315,,A Good Day to Die Hard was written by Skip Woods in 3 months.,-1,-1,,-1
215267,,PBS is a public broadcaster.,-1,-1,,-1
82367,,The Washington Monument is less than 553 ft tall.,-1,-1,,-1
78660,,Daredevil was not produced by Marvel Television.,-1,-1,,-1
26687,,The Stanford prison experiment was an examination of the causes of troubles between guards and prisoners.,-1,-1,,-1
192199,,"Sacre-Coeur, Paris is publicly dedicated to something.",-1,-1,,-1
195479,,William Howard Taft declined at least five offers of appointment to the Supreme Court of the United States.,-1,-1,,-1
2531,,Dopamine prevents neuromodulation.,-1,-1,,-1
126050,,Georgians arose from a place that was dependent on the Mongol Empire.,-1,-1,,-1
21179,,Cars 3 will be directed by someone working for Dreamworks.,-1,-1,,-1
127659,,The Book of Mormon was awarded multiple Tony Awards.,-1,-1,,-1
184305,,Vera Wang was born on a roof.,-1,-1,,-1
147158,,"NXT Tag Team Championship was created by World Wrestling Entertainment, Inc.",-1,-1,,-1
145938,,Proponents of globalism tend to advocate for changes to global policy.,-1,-1,,-1
164092,,Annie is a film.,-1,-1,,-1
102797,,Simon Pegg is Scottish.,-1,-1,,-1
145929,,Jamie Lee Curtis made her son move to India in 1978.,-1,-1,,-1
45415,,Musala is a hill.,-1,-1,,-1
30638,,Mandy Moore is an American citizen.,-1,-1,,-1
144506,,Japan is in the Eastern Hemisphere.,-1,-1,,-1
135910,,Fred Seibert has only produced animated programs.,-1,-1,,-1
140443,,Super Bowl XLV was played at Fenway Park.,-1,-1,,-1
195131,,Backing vocalists sing over the lead vocalist.,-1,-1,,-1
24689,,Pulmonary embolism is indicated by alterations in blood oxygen levels.,-1,-1,,-1
108525,,MS-13 is cruel for its tactics.,-1,-1,,-1
189711,,Martial arts films have fights between multiple characters.,-1,-1,,-1
112222,,Ragtime features James Cagney.,-1,-1,,-1
97378,,Mikhail Prokhorov fathered the former chairman of Russia's largest gold producer.,-1,-1,,-1
167175,,"Westworld's third season premiered on October 2, 2016.",-1,-1,,-1
73880,,A near-Earth object is a tiny Solar System entity.,-1,-1,,-1
102108,,Birmingham has a post office.,-1,-1,,-1
116930,,Alex Jones hosts the radio program Bullseye.,-1,-1,,-1
82282,,Watchmen is a family-friendly comedy about the neighborhood watch.,-1,-1,,-1
16122,,Woodrow Wilson established Nazism.,-1,-1,,-1
212055,,Social interaction can be supplied by a Pet.,-1,-1,,-1
79113,,The Raven (2012 film) was released in Croatia in 2012.,-1,-1,,-1
105383,,The Paper stars Ryan Gosling.,-1,-1,,-1
73274,,Nero's death sparked a brief period of dancing.,-1,-1,,-1
157597,,Pakistan's economy is the 25th largest in the world in purchasing power parity.,-1,-1,,-1
13239,,The Maltese language is the national language of Malta.,-1,-1,,-1
7728,,Hinduism has zero textual resources.,-1,-1,,-1
157901,,Konidela Production Company is from a place.,-1,-1,,-1
115687,,Sarah Hyland is from Mexico.,-1,-1,,-1
207319,,Military deception is a form of strategic dancing.,-1,-1,,-1
142631,,Raja Hindustani is a 1996 drama romance film directed by Michael Fassbender.,-1,-1,,-1
221240,,The Block (album) was released by the band the New Kids on the Block.,-1,-1,,-1
22514,,"Bonobos have a population of 40,000.",-1,-1,,-1
71722,,Zac Efron is a performer.,-1,-1,,-1
89450,,Yugoslavia was a city.,-1,-1,,-1
140513,,Legendary Entertainment is a property of Touchstone Pictures.,-1,-1,,-1
192193,,"Sacre-Coeur, Paris is an embodiment of conservative ethical order.",-1,-1,,-1
156102,,"Keith Stanfield was born on March 12, 1991.",-1,-1,,-1
126266,,Ned Stark was employed with a set of actors in a drama.,-1,-1,,-1
122697,,The Beverly Hillbillies is a movie.,-1,-1,,-1
162629,,Probot had Emma Stone.,-1,-1,,-1
119528,,P.S I Love You (film) is a 2000 television show.,-1,-1,,-1
28270,,Proponents of globalism tend to advocate against global governance.,-1,-1,,-1
208917,,The Monster is only an album.,-1,-1,,-1
98606,,Bonobos were separated from the common chimpanzee's dwellings.,-1,-1,,-1
123236,,The New England Patriots reached more than two Super Bowls.,-1,-1,,-1
206436,,Uta Hagan is an American actress.,-1,-1,,-1
7702,,An American directed One True Thing.,-1,-1,,-1
4806,,Dark matter is distinct from dark energy.,-1,-1,,-1
148180,,Kareem Abdul-Jabbar is ranked 3rd all-time in blocks and rebounds.,-1,-1,,-1
160053,,Levoamphetamine improves the ability to focus on tasks.,-1,-1,,-1
223205,,FC Bayern Munich was founded by 11 football players.,-1,-1,,-1
216186,,Tenacious D's release occurred before 2005.,-1,-1,,-1
166936,,The same name was used for all the dubs of Baadshah.,-1,-1,,-1
84956,,Night of the Living Dead was originally watched by conspiracy theorists.,-1,-1,,-1
15979,,Parkinson's disease causes tremors.,-1,-1,,-1
32401,,The SpongeBob SquarePants Movie stars Ryan Gosling.,-1,-1,,-1
101638,,GLOW does not have a first season.,-1,-1,,-1
83955,,The American Civil War lasted 4 decades.,-1,-1,,-1
91798,,"In 2015, among Americans, 44% of adults had consumed alcoholic drink in the last month.",-1,-1,,-1
84080,,Julie Bowen is Buddhist.,-1,-1,,-1
137114,,Konidela Production Company was disestablished by Ram Charan.,-1,-1,,-1
93416,,Aubrey Anderson-Emmons did not star on Modern Family.,-1,-1,,-1
160379,,Mamata Banerjee is an Indian politician in West Bengal.,-1,-1,,-1
128709,,Coeliac disease may not result in increased risk of early death.,-1,-1,,-1
199257,,Prince Charles and Lady Diana's wedding ceremony was a traditional Church of England service.,-1,-1,,-1
27715,,Georgians arose from the kingdom of Kievan Rus.,-1,-1,,-1
25131,,Night of the Living Dead began as a 1968 film.,-1,-1,,-1
175436,,A manga series illustrated by Takeshi Obata is the basis for the Japanese television drama series Death Note.,-1,-1,,-1
147304,,Elizabeth of York was the mother of more than one human.,-1,-1,,-1
145703,,Dan Trachtenberg is a Democrat.,-1,-1,,-1
164405,,"Carey Hayes is an American film producer responsible for the motion picture ""The Boss Baby"".",-1,-1,,-1
33796,,Ed and Lorraine Warren believed Roman Catholicism.,-1,-1,,-1
183935,,Gotham City Sirens was written by Guillem March,-1,-1,,-1
82624,,Raja Hindustani is a Spanish movie.,-1,-1,,-1
206994,,Punch-Drunk Love was distributed exclusively by New Line Cinema.,-1,-1,,-1
87414,,John Goodman is a singer.,-1,-1,,-1
96817,,Goldie Hawn was always passed over for Academy Award nominations.,-1,-1,,-1
103833,,2.6 million years is how far Cordilleran Ice Sheet dates back to.,-1,-1,,-1
192018,,Adam Lambert's album ended at number sixteen on the U.S. Billboard 200 chart.,-1,-1,,-1
47680,,James Brolin is an Episcopalian.,-1,-1,,-1
150366,,Scream used people.,-1,-1,,-1
160058,,Levoamphetamine is a sedative.,-1,-1,,-1
51189,,Minor League Baseball prepares players for leagues.,-1,-1,,-1
7963,,Emmanuel Macron worked in France.,-1,-1,,-1
180690,,Cary Elwes is a musician.,-1,-1,,-1
135519,,Legendary Entertainment is owned by a Dutch conglomerate.,-1,-1,,-1
201438,,A dynamic web page is generated by a web application.,-1,-1,,-1
34700,,Matt Bomer is a stage actor.,-1,-1,,-1
146582,,Syco was established by a British person.,-1,-1,,-1
163815,,The Ukrainian Soviet Socialist Republic was gone before the UN was founded.,-1,-1,,-1
188131,,Stephen Moyer acted in a film adaptation of a comic.,-1,-1,,-1
195231,,Kevin Bacon acted in The Huntsman.,-1,-1,,-1
164531,,The Nobel Prize in Chemistry was awarded in 1912.,-1,-1,,-1
76615,,South Island is divided from North Island by Cook Strait.,-1,-1,,-1
15190,,"Anthony Scaramucci was born in Italy on January 6, 1964.",-1,-1,,-1
77576,,Jamie Lee Curtis made her film debut in 1978.,-1,-1,,-1
128843,,Petyr Baelish is not a real character.,-1,-1,,-1
33982,,Henry Cavill starred in two Superman films.,-1,-1,,-1
80013,,Kate Walsh portrayed the role of Dr. Addison Montgomery on Grey's Anatomy.,-1,-1,,-1
121817,,The Premier League Asia Trophy is for football and especially association football.,-1,-1,,-1
58423,,Samsung never entered the shipbuilding industries.,-1,-1,,-1
177841,,Milk is a 2008 American film starring Bob Ross.,-1,-1,,-1
151781,,Shannon Lee is a novelist.,-1,-1,,-1
202303,,The New Jersey Turnpike has zero rest areas.,-1,-1,,-1
148164,,Little Dorrit is a Charles Dicken's novel.,-1,-1,,-1
10654,,The Beverly Hillbillies ranked among the top 20 most watched programs on television.,-1,-1,,-1
219172,,Species distribution can be understood through factors such as continental drift and extinction.,-1,-1,,-1
47885,,"Zoey Deutch died on November 10, 1994.",-1,-1,,-1
27584,,"Annie Lennox was named one of ""The 100 Greatest Dancers of All Time.""",-1,-1,,-1
179103,,The Good German starred Cate Blanchett.,-1,-1,,-1
177854,,Milk is an Academy Award winner.,-1,-1,,-1
156560,,Alex Jones's views are further right than the standard political right on the left-right spectrum.,-1,-1,,-1
221244,,The Block (album) was a film about the band the New Kids on the Block.,-1,-1,,-1
125481,,Wolfgang Amadeus Mozart was married.,-1,-1,,-1
9842,,Loretta Sanchez is a politician.,-1,-1,,-1
177524,,Brick Mansions is a 2012 film.,-1,-1,,-1
194882,,Rebel in the Rye was created by a screenwriter.,-1,-1,,-1
95222,,The 2003 NCAA Division I Men's Basketball Tournament was played in Russia.,-1,-1,,-1
102297,,Exotic Birds refused to ever open for Culture Club.,-1,-1,,-1
219173,,Species distribution can be understood through only through speciation.,-1,-1,,-1
129463,,Sonny & Cher refused to ever work with record producer Phil Spector.,-1,-1,,-1
216179,,Tenacious D was released before 2006.,-1,-1,,-1
175452,,Death Note is a Japanese television science fiction series based on the manga series of the same name.,-1,-1,,-1
