id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
11700,NOT ENOUGH INFO,"Murda Beatz was born on Tuesday February 11, 1994.",302968,-1,,-1
51597,NOT ENOUGH INFO,Villa Park hosted a football match on a Tuesday.,67926,-1,,-1
149612,SUPPORTS,The Bee Gees wrote songs.,173419,186677,Bee_Gees,6
84040,REFUTES,Carlos Santana exclusively played Britpop.,101067,114322,Carlos_Santana,-1
84040,REFUTES,Carlos Santana exclusively played Britpop.,101067,114323,Carlos_Santana,2
84040,REFUTES,Carlos Santana exclusively played Britpop.,101067,114323,Santana_-LRB-band-RRB-,-1
84040,REFUTES,Carlos Santana exclusively played Britpop.,101069,114325,Carlos_Santana,-1
84040,REFUTES,Carlos Santana exclusively played Britpop.,101069,114326,Carlos_Santana,1
227372,REFUTES,"Giada at Home aired on July 14th, 2007.",271166,267102,Giada_at_Home,1
211786,NOT ENOUGH INFO,Brick (film) had 2005 viewers.,250991,-1,,-1
49326,SUPPORTS,Kerplunk is by Green Day.,65644,76515,Kerplunk_-LRB-album-RRB-,-1
49326,SUPPORTS,Kerplunk is by Green Day.,65644,76516,Kerplunk_-LRB-album-RRB-,2
161861,REFUTES,Robert Lopez has zero Oscars.,186389,198207,Robert_Lopez,1
63746,REFUTES,Birthday Song (2 Chainz song) was unable to get produced by Sonny Digital.,80189,91976,Birthday_Song_-LRB-2_Chainz_song-RRB-,1
159937,NOT ENOUGH INFO,Christa McAuliffe was a biology teacher.,184383,-1,,-1
169045,NOT ENOUGH INFO,Manmohan Singh was only a prime minister after the fiftieth Prime Minister of India.,194822,-1,,-1
199738,SUPPORTS,Tijuana is on a peninsula.,234913,237701,Tijuana,-1
199738,SUPPORTS,Tijuana is on a peninsula.,234916,237704,Tijuana,-1
119536,NOT ENOUGH INFO,Charles Manson is a Bowie fan.,140493,-1,,-1
103484,SUPPORTS,Ann Richards was the Governor of Texas from 1991 to 1995.,121550,135823,Ann_Richards,-1
103484,SUPPORTS,Ann Richards was the Governor of Texas from 1991 to 1995.,121550,135824,Ann_Richards,2
103484,SUPPORTS,Ann Richards was the Governor of Texas from 1991 to 1995.,121550,135825,Ann_Richards,3
48922,REFUTES,Wilhelmina Slater is a real person.,65278,76151,Wilhelmina_Slater,-1
191256,REFUTES,Jean-Michel Basquiat died of a pill overdose.,223650,228613,Jean-Michel_Basquiat,11
46666,REFUTES,Gin derives its main flavour from strawberries.,142011,157261,Gin,-1
46666,REFUTES,Gin derives its main flavour from strawberries.,143977,159058,Gin,-1
46666,REFUTES,Gin derives its main flavour from strawberries.,146991,161992,Gin,-1
46666,REFUTES,Gin derives its main flavour from strawberries.,311048,301065,Gin,-1
46666,REFUTES,Gin derives its main flavour from strawberries.,311048,301065,Juniper_berry,-1
46666,REFUTES,Gin derives its main flavour from strawberries.,312750,302511,Gin,-1
46666,REFUTES,Gin derives its main flavour from strawberries.,312768,302522,Gin,-1
167453,SUPPORTS,There is a film called Cadet Kelly.,192732,203450,Cadet_Kelly,-1
167453,SUPPORTS,There is a film called Cadet Kelly.,192732,203451,Cadet_Kelly,1
226104,NOT ENOUGH INFO,Bongwater was based on a Pulitzer Prize-winning book.,269558,-1,,-1
226104,NOT ENOUGH INFO,Bongwater was based on a Pulitzer Prize-winning book.,269564,-1,,-1
57631,REFUTES,Ripon College is outside Wisconsin.,73960,85193,Ripon_College_-LRB-Wisconsin-RRB-,-1
211789,REFUTES,Joseph Gordon-Levitt directed Brick (film).,250996,250965,Brick_-LRB-film-RRB-,-1
211789,REFUTES,Joseph Gordon-Levitt directed Brick (film).,250999,250967,Brick_-LRB-film-RRB-,-1
195366,SUPPORTS,Graffiti is an album by Chris Brown.,229395,233327,Graffiti_-LRB-Chris_Brown_album-RRB-,-1
35377,NOT ENOUGH INFO,Sikkim is a part of the Andes.,51559,-1,,-1
59635,NOT ENOUGH INFO,James VI and I began the British colonization of the Americas in 1607.,76054,-1,,-1
28227,SUPPORTS,Marco Polo chronicled his experience of traveling to China.,44349,53007,Marco_Polo,11
161863,REFUTES,Robert Lopez has four Oscars.,186390,198208,Robert_Lopez,1
173505,SUPPORTS,Sancho Panza is a character in a novel written by an author.,200465,209970,Sancho_Panza,-1
6271,NOT ENOUGH INFO,Angela Bassett received a bachelor of arts degree from Yale University in 1981.,11631,-1,,-1
200282,SUPPORTS,Story credit for Natural Born Killers went to Quentin Tarantino.,235586,238199,Natural_Born_Killers,5
172769,NOT ENOUGH INFO,The Beach was released in Italy.,199490,-1,,-1
165237,NOT ENOUGH INFO,Phillip Glass has written seven popular string quartets.,189992,-1,,-1
83655,SUPPORTS,Angelsberg is a town in Luxembeourg.,100697,113995,Angelsberg,-1
88941,SUPPORTS,Michelin Guides have been the definitive restaurant guide for more than a century.,106167,119592,Michelin_Guide,-1
134179,SUPPORTS,Damon Albarn has released something.,156723,171330,Damon_Albarn,4
134179,SUPPORTS,Damon Albarn has released something.,156723,171331,Damon_Albarn,6
134179,SUPPORTS,Damon Albarn has released something.,156723,171331,Modern_Life_Is_Rubbish,-1
134179,SUPPORTS,Damon Albarn has released something.,156723,171332,Damon_Albarn,8
134179,SUPPORTS,Damon Albarn has released something.,156723,171332,13_-LRB-Blur_album-RRB-,-1
134179,SUPPORTS,Damon Albarn has released something.,156723,171333,Damon_Albarn,11
134179,SUPPORTS,Damon Albarn has released something.,156723,171333,Gorillaz,8
134179,SUPPORTS,Damon Albarn has released something.,156723,171334,Damon_Albarn,12
134179,SUPPORTS,Damon Albarn has released something.,156723,171335,Damon_Albarn,17
83812,SUPPORTS,Same Old Love is a song.,100962,114214,Same_Old_Love,-1
83812,SUPPORTS,Same Old Love is a song.,100962,114215,Same_Old_Love,5
83812,SUPPORTS,Same Old Love is a song.,100962,114216,Same_Old_Love,9
83812,SUPPORTS,Same Old Love is a song.,100962,114217,Same_Old_Love,13
83812,SUPPORTS,Same Old Love is a song.,100962,114218,Same_Old_Love,12
137809,SUPPORTS,Global warming is expected to shrink glaciers.,160569,175077,Global_warming,13
137809,SUPPORTS,Global warming is expected to shrink glaciers.,160569,175077,Retreat_of_glaciers_since_1850,7
94599,NOT ENOUGH INFO,Off the Wall is popular.,112066,-1,,-1
65583,SUPPORTS,Harvard University has a campus.,82160,93938,Harvard_University,11
122290,NOT ENOUGH INFO,A River Runs Through It has been recognized.,283693,-1,,-1
49820,NOT ENOUGH INFO,Bethany Hamilton's bill was adapted into a law.,66138,-1,,-1
159583,NOT ENOUGH INFO,"Dan O'Bannon was born on September 30th, 1946 in a log cabin.",183983,-1,,-1
46158,REFUTES,Ann Richards was an Italian.,62502,73124,Ann_Richards,-1
25825,NOT ENOUGH INFO,Bad Romance sold 12 million copies worldwide via iTunes.,42637,-1,,-1
194484,SUPPORTS,Tilda Swinton was born in 1960.,227796,232158,Tilda_Swinton,-1
202467,NOT ENOUGH INFO,Tinker Tailor Soldier Spy stars a vegan.,238553,-1,,-1
155212,SUPPORTS,Taran Killam is a person.,179279,191827,Taran_Killam,-1
155212,SUPPORTS,Taran Killam is a person.,179279,191828,Taran_Killam,1
155212,SUPPORTS,Taran Killam is a person.,179279,191829,Taran_Killam,2
155212,SUPPORTS,Taran Killam is a person.,179279,191830,Taran_Killam,5
85191,REFUTES,"Scotty Moore died on June 28, 2010.",102293,115573,Scotty_Moore,-1
24175,SUPPORTS,BSkyB was formed by Rupert Murdoch.,40123,48272,Rupert_Murdoch,13
53331,REFUTES,Trollhunters is 3 years old.,69612,80444,Trollhunters,3
53331,REFUTES,Trollhunters is 3 years old.,69612,80445,Trollhunters,4
80970,REFUTES,Aristotle never visited Athens.,97982,111117,Aristotle,2
80970,REFUTES,Aristotle never visited Athens.,97982,111118,Aristotle,4
27283,REFUTES,Henry VIII (TV serial) stars Richard Griffiths.,43413,52058,Henry_VIII_-LRB-TV_serial-RRB-,5
187117,REFUTES,Eva Mendes has only ever been a singer.,218311,224624,Eva_Mendes,-1
153276,NOT ENOUGH INFO,Daag stars Vanisri.,177224,-1,,-1
213940,REFUTES,"Gray Matter Interactive Studios, Inc. was the first computer game developer.",253956,253746,Gray_Matter_Interactive,-1
112489,SUPPORTS,Angelsberg is in Europe.,132005,146855,Angelsberg,-1
186325,REFUTES,The Hunchback of Notre Dame is notable only for its cast.,217291,223911,The_Hunchback_of_Notre_Dame_-LRB-1923_film-RRB-,5
177159,NOT ENOUGH INFO,Invasion literature was influential in Britain in shaping popular music.,205317,-1,,-1
23749,NOT ENOUGH INFO,Kellogg's products are manufactured in 18 cities.,39692,-1,,-1
73329,SUPPORTS,Muscarinic acetylcholine receptors exist in the cell membranes of other cells.,234010,236903,Muscarinic_acetylcholine_receptor,-1
73329,SUPPORTS,Muscarinic acetylcholine receptors exist in the cell membranes of other cells.,236805,239180,Muscarinic_acetylcholine_receptor,-1
73329,SUPPORTS,Muscarinic acetylcholine receptors exist in the cell membranes of other cells.,318688,307540,Muscarinic_acetylcholine_receptor,-1
73329,SUPPORTS,Muscarinic acetylcholine receptors exist in the cell membranes of other cells.,318689,307541,Muscarinic_acetylcholine_receptor,-1
73329,SUPPORTS,Muscarinic acetylcholine receptors exist in the cell membranes of other cells.,318690,307542,Muscarinic_acetylcholine_receptor,-1
73329,SUPPORTS,Muscarinic acetylcholine receptors exist in the cell membranes of other cells.,318694,307545,Muscarinic_acetylcholine_receptor,-1
53510,NOT ENOUGH INFO,Shadowhunters was brought on for a third season in April 2017.,69780,-1,,-1
133783,SUPPORTS,"Camden, New Jersey is an American city.",156322,170927,"Camden,_New_Jersey",-1
8022,REFUTES,Colin Kaepernick was not backup to Alex Smith.,13131,16426,Colin_Kaepernick,5
8022,REFUTES,Colin Kaepernick was not backup to Alex Smith.,13133,16428,Colin_Kaepernick,5
215493,REFUTES,The only rapper to host Weekly Idol is Common.,255987,255294,Weekly_Idol,1
215493,REFUTES,The only rapper to host Weekly Idol is Common.,255987,255294,Weekly_Idol,-1
147059,REFUTES,Yara Shahidi is only a painter.,170615,184156,Yara_Shahidi,-1
15747,SUPPORTS,Eva Green acted in The Dreamers.,31141,37825,Eva_Green,1
207517,SUPPORTS,Mel B released a song on Virgin Records.,245433,246245,Mel_B,5
39855,REFUTES,Winter's Tale is a novella.,56162,66320,Winter's_Tale_-LRB-novel-RRB-,-1
183624,SUPPORTS,Finding Dory was directed.,213734,220891,Finding_Dory,1
66501,SUPPORTS,An American singer recorded I Kissed a Girl.,83176,95115,I_Kissed_a_Girl,-1
124190,REFUTES,Stanley Williams graduated from college in 2005.,145724,160734,Stanley_Williams,-1
139147,REFUTES,"Camden, New Jersey is a village.",291503,284423,"Camden,_New_Jersey",-1
139147,REFUTES,"Camden, New Jersey is a village.",291503,284424,"Camden,_New_Jersey",2
139147,REFUTES,"Camden, New Jersey is a village.",291503,284425,"Camden,_New_Jersey",4
139147,REFUTES,"Camden, New Jersey is a village.",291503,284426,"Camden,_New_Jersey",6
139147,REFUTES,"Camden, New Jersey is a village.",293586,286068,"Camden,_New_Jersey",2
139147,REFUTES,"Camden, New Jersey is a village.",337652,323019,"Camden,_New_Jersey",-1
139147,REFUTES,"Camden, New Jersey is a village.",337665,323029,"Camden,_New_Jersey",-1
13395,SUPPORTS,Anushka Sharma won a Filmfare Award.,28628,34976,Anushka_Sharma,2
13395,SUPPORTS,Anushka Sharma won a Filmfare Award.,28628,34977,Anushka_Sharma,7
41150,REFUTES,Carlos Santana formed Santana in 1979.,57449,67657,Carlos_Santana,-1
41150,REFUTES,Carlos Santana formed Santana in 1979.,57449,67657,Santana_-LRB-band-RRB-,-1
82280,NOT ENOUGH INFO,Thomas Jefferson helped to organize the Democratic-Republican Party in 1790.,99343,-1,,-1
123823,REFUTES,Bethany Hamilton's autobiography was adapted into a film in 2014.,145334,160326,Bethany_Hamilton,2
123823,REFUTES,Bethany Hamilton's autobiography was adapted into a film in 2014.,145334,160326,Soul_Surfer_-LRB-film-RRB-,-1
228335,SUPPORTS,Island Records was founded by Chris Blackwell.,272435,268131,Island_Records,1
104241,REFUTES,Mike Huckabee was Governor of Arkansas from 2000 to 2010.,122528,136827,Mike_Huckabee,-1
215225,NOT ENOUGH INFO,Dreamer (2005 film) was reviewed by John Gatins.,255584,-1,,-1
35617,SUPPORTS,Luc Besson produced Colombiana.,51802,61638,Colombiana,-1
133184,NOT ENOUGH INFO,Sheryl Lee appeared in a play in 2016.,155692,-1,,-1
141159,REFUTES,Soyuz is a series of movies.,164189,178439,Soyuz_-LRB-spacecraft-RRB-,-1
204640,REFUTES,Rio's sequel is called Rio 3.,241684,243207,Rio_-LRB-2011_film-RRB-,20
204640,REFUTES,Rio's sequel is called Rio 3.,241685,243208,Rio_-LRB-2011_film-RRB-,20
91705,SUPPORTS,"In 1987, Michael B. Jordan was born.",109041,122743,Michael_B._Jordan,-1
204002,SUPPORTS,Glee.com was launched in America in 2007 by Community Connect Inc..,240805,242417,Glee.com,1
10082,SUPPORTS,Harris Jayaraj is Indian.,25001,30871,Harris_Jayaraj,-1
179736,NOT ENOUGH INFO,Wentworth Miller created his screenwriting debut.,208600,-1,,-1
186935,NOT ENOUGH INFO,Cher was broadcasted in 1987.,218102,-1,,-1
1745,NOT ENOUGH INFO,Sheryl Lee appeared in a film written and directed by Woody Allen.,17505,-1,,-1
72578,SUPPORTS,The Greek language has speakers in Albania.,89286,101981,Greek_language,14
194024,REFUTES,Kim Jong-il refused to be designated Eternal General Secretary.,227210,231613,Kim_Jong-il,16
194024,REFUTES,Kim Jong-il refused to be designated Eternal General Secretary.,227211,231614,Kim_Jong-il,16
98559,REFUTES,Steve Wozniak was a pet of Rod Holt.,116229,130147,Steve_Wozniak,-1
15674,SUPPORTS,Soul Food was produced by Tracey Edmonds.,31065,37732,Soul_Food_-LRB-film-RRB-,-1
60358,NOT ENOUGH INFO,The 14th Dalai Lama has foregone all forms of leadership his entire life.,76804,-1,,-1
130576,NOT ENOUGH INFO,Bruce Shand died on a ranch.,286974,-1,,-1
130576,NOT ENOUGH INFO,Bruce Shand died on a ranch.,289087,-1,,-1
130576,NOT ENOUGH INFO,Bruce Shand died on a ranch.,290762,-1,,-1
130576,NOT ENOUGH INFO,Bruce Shand died on a ranch.,334882,-1,,-1
130576,NOT ENOUGH INFO,Bruce Shand died on a ranch.,334884,-1,,-1
73941,REFUTES,Underdog refused to cast Peter Dinklage.,90717,103436,Underdog_-LRB-film-RRB-,1
196759,REFUTES,Marnie was created in 2014.,231199,234722,Marnie_-LRB-film-RRB-,-1
166502,REFUTES,Jason Katims has made no contributions to Roswell.,191489,202335,Roswell_-LRB-TV_series-RRB-,-1
13949,SUPPORTS,Lost is an American drama.,33660,40821,Lost_-LRB-TV_series-RRB-,-1
13949,SUPPORTS,Lost is an American drama.,35629,43182,Lost_-LRB-TV_series-RRB-,-1
13949,SUPPORTS,Lost is an American drama.,37573,45511,Lost_-LRB-TV_series-RRB-,-1
13949,SUPPORTS,Lost is an American drama.,301886,292979,Lost_-LRB-TV_series-RRB-,-1
13949,SUPPORTS,Lost is an American drama.,303336,294307,Lost_-LRB-TV_series-RRB-,-1
13949,SUPPORTS,Lost is an American drama.,303338,294308,Lost_-LRB-TV_series-RRB-,-1
219276,SUPPORTS,Capsicum chinense is native to the Americas.,260871,259212,Capsicum_chinense,-1
184091,SUPPORTS,Ernest Medina participated in the My Lai Massacre.,214301,221381,Ernest_Medina,2
184091,SUPPORTS,Ernest Medina participated in the My Lai Massacre.,214301,221382,Ernest_Medina,3
115261,NOT ENOUGH INFO,A monster is frequently ugly.,135305,-1,,-1
149051,REFUTES,Margaret Thatcher avoids all involvement in politics.,172738,186004,Margaret_Thatcher,-1
149051,REFUTES,Margaret Thatcher avoids all involvement in politics.,172738,186005,Margaret_Thatcher,1
149051,REFUTES,Margaret Thatcher avoids all involvement in politics.,172738,186006,Margaret_Thatcher,2
149051,REFUTES,Margaret Thatcher avoids all involvement in politics.,172738,186007,Margaret_Thatcher,3
149051,REFUTES,Margaret Thatcher avoids all involvement in politics.,172738,186008,Margaret_Thatcher,6
149051,REFUTES,Margaret Thatcher avoids all involvement in politics.,172738,186009,Margaret_Thatcher,7
149051,REFUTES,Margaret Thatcher avoids all involvement in politics.,172738,186010,Margaret_Thatcher,8
149051,REFUTES,Margaret Thatcher avoids all involvement in politics.,172738,186011,Margaret_Thatcher,9
149051,REFUTES,Margaret Thatcher avoids all involvement in politics.,172738,186012,Margaret_Thatcher,12
149051,REFUTES,Margaret Thatcher avoids all involvement in politics.,172738,186013,Margaret_Thatcher,18
149051,REFUTES,Margaret Thatcher avoids all involvement in politics.,172738,186014,Margaret_Thatcher,14
149051,REFUTES,Margaret Thatcher avoids all involvement in politics.,172738,186015,Margaret_Thatcher,13
149051,REFUTES,Margaret Thatcher avoids all involvement in politics.,172738,186016,Margaret_Thatcher,25
149051,REFUTES,Margaret Thatcher avoids all involvement in politics.,172738,186017,Margaret_Thatcher,21
149051,REFUTES,Margaret Thatcher avoids all involvement in politics.,172738,186018,Margaret_Thatcher,20
57361,SUPPORTS,Shadowhunters debuted on Freeform.,180323,192834,Shadowhunters,4
57361,SUPPORTS,Shadowhunters debuted on Freeform.,182076,194354,Shadowhunters,4
57361,SUPPORTS,Shadowhunters debuted on Freeform.,182267,194528,Shadowhunters,4
57361,SUPPORTS,Shadowhunters debuted on Freeform.,314193,303619,Shadowhunters,4
57361,SUPPORTS,Shadowhunters debuted on Freeform.,315979,305190,Shadowhunters,4
33838,SUPPORTS,The Hindu Kush is a mountain range.,49985,59493,Hindu_Kush,-1
161846,SUPPORTS,Robert Lopez has won an award.,186373,198196,Robert_Lopez,1
39493,NOT ENOUGH INFO,The State of Palestine claims a territory on the eastern coast of the Aegean Sea.,55794,-1,,-1
90324,NOT ENOUGH INFO,A Floppy disk is a type of flash storage.,107657,-1,,-1
99654,REFUTES,Hot Right Now is from the album Kryptonite.,117312,131213,Hot_Right_Now,-1
205650,SUPPORTS,St. Anger is a work of music.,243015,244303,St._Anger,-1
54944,SUPPORTS,Fist of Legend is a remake of Fist of Fury.,171306,184792,Fist_of_Legend,2
